etl_run_id,timestamp,table,metric,value
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.359335+00:00,churn_events,rows_in,660
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.359351+00:00,churn_events,rows_after_raw_dedupe,642
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.359356+00:00,churn_events,duplicates_raw_removed,18
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.360983+00:00,churn_events,pk_null_count,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.542325+00:00,churn_events,rows_initial,660
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.542345+00:00,churn_events,rows_out,642
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.656154+00:00,support_tickets,rows_in,2200
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.656170+00:00,support_tickets,rows_after_raw_dedupe,2140
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.656175+00:00,support_tickets,duplicates_raw_removed,60
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:36.660813+00:00,support_tickets,pk_null_count,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.079321+00:00,support_tickets,rows_initial,2200
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.079332+00:00,support_tickets,rows_out,2140
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.118139+00:00,accounts,rows_in,550
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.118149+00:00,accounts,rows_after_raw_dedupe,535
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.118154+00:00,accounts,duplicates_raw_removed,15
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.120236+00:00,accounts,pk_null_count,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.658533+00:00,subscriptions,rows_in,5500
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.658550+00:00,subscriptions,rows_after_raw_dedupe,5350
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.658554+00:00,subscriptions,duplicates_raw_removed,150
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:37.665862+00:00,subscriptions,pk_null_count,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:41.265163+00:00,subscriptions,rows_initial,5500
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:41.265179+00:00,subscriptions,rows_out,5350
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:42.502916+00:00,feature_usage,rows_in,27500
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:42.502944+00:00,feature_usage,rows_after_raw_dedupe,26729
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:42.502948+00:00,feature_usage,duplicates_raw_removed,771
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:42.538099+00:00,feature_usage,pk_null_count,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:47.527250+00:00,feature_usage,rows_initial,27500
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:47.527270+00:00,feature_usage,rows_out,26729
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:47.569797+00:00,churn_events,duplicates_identical_after_cleaning_detected,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:47.614579+00:00,accounts,duplicates_identical_after_cleaning_detected,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:48.180057+00:00,subscriptions,duplicates_identical_after_cleaning_detected,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:50.748246+00:00,feature_usage,duplicates_identical_after_cleaning_detected,0
15ebb07f-735a-4732-ab1c-adf310dc122f,2025-12-18T12:34:50.926335+00:00,support_tickets,duplicates_identical_after_cleaning_detected,0
